cardId,listId,pageId,text
7805988,600,1,有的加qq993079226 备注换卡;能不能现实一点;哈哈哈;刚20R 收了论坛老哥一张 任你搭配;这么贵 我已经一轮过去了
7805862,600,1,春节到现在前前后后花了1w   基本是贡献给马哥的。春节套 开盒子   开100深渊照旧黑成狗  2个角色2000把一个三件套都没得  全是各种两件套  武器倒是都出完了 神话一次没见    做了三年神选  该圆的梦也圆完了 各种想要的追忆都有了  该开始白嫖了  在这立个贴一个月我充值超过20块我都是哈狗！;之前90深渊恍惚至少有个盼头 能跨能点  这个神话我是真的绝望;没保底深渊刷着也没底;就单号刷吧。疲劳药多一点的话到开希洛克raid了估计也能出一件神话了;出了拉胯神话更气。这个版本只有脸好不好。 充钱提升没有欧非差距大;emmmm下次点券送门票的活动安排个19块9的。CH会照顾你的困难的;玩游戏么。没办法。都这样。运气背的时候玩个lol都能被对面10%的暴击率连暴也3下。看看策划希洛克团本奖励给不给黑鬼活路了;下次活动 礼包21块  你充不充 ;淡定;说实话。这个版本的确没有买至尊的意义。至尊比去年提升百分之7。然而现在ss套之间的差距都不止这些
7805904,600,2,全身红13？;蒂花之秀;国服没神话肯定不要的 看看100传说 强度堪比普雷只是降了个品级连漩涡都不要;但是没神话在国服也能六七千e肯定随便秒;肯定能;应该没有这么高把;能不能进团不知道。但你是真的欧洲狗;红12 皮甲;要不要取决于团里其他人有没有神话。与难度无关;肯定够了。只要国服不特殊化
7805755,600,1,死不要脸地求个 超界特效屏蔽补丁 ;有100级装备直接刻印;模型区有。翻一翻吧;刷深渊的时候脱一件就行。或者刻印100。;刻;1是卡。二是去不掉小怪;主要是把小怪击倒了。清小怪都不方便;原来轻甲特效是真的爽一路跑图现在我只想赶紧换100
7805505,600,1,老哥们今天最上级吗？是的话我就从被窝里爬起来。不是就睡觉了。天冷懒人问一下。;上级;上级;蔡萝莉是谁;睡吧。梦里天天都是最上;菜虚昆？;上级
7805203,600,1,刷的不多太这爆率未免过于真实了吧;一管疲劳掉一个SS。爆率只有8.7%;我这只有四点几的爆率。毁号的心都有了;这个在哪可以看？;助手。阿拉德周报;连续三天满疲劳一个史诗;连续三天满疲劳三把武器;看脸;你看的是这周的还是上周;至少今天我感觉非常低 今天156+156+50+50+30+10+10+5=4 还有2把是武器
7805999,600,1,三至尊6c两奶 基本红10完美打造 武器1312 耳环12  想找个小团体一起打团吹牛逼;475344137大佬里边请
7805715,600,1,除了2+2  黎明强袭  还有什么要打的？;普通深渊出神话。。。吸大号仇恨;无限航路或者暗黑神殿;究极小号不是刷传说刷到吐吗。做了一身传说就去刷2+2;普雷没毕业的其实都推荐传说。比鸟背还是好点;这是搬砖了吧;然而弄不到狗眼SS给大号刷深渊啊;2+2没了。黎明缺狗眼就去吧;1.3+3。这个是传说狗眼重要来源;2.两把强袭黎明。现在做这个不止为了狗眼。也为了你玩小号的时候有哈林可点不那么膈应;3.2+2。这个有点难度。普通级大概需要80e+索德罗斯。冒险级需要150e左右。暗魂水晶换智慧结晶;4.每日打满14把100级图拿白嫖深渊5.无相冥渊每日240票和大概2000+;6.武器泛用面广的有一定输出的号可以打3-5狱弄ss武器罐子;7.炫惑之塔概率出ss和大量卡片合成器;8.灵魂之冢提供幻化材料;9.兑换红玉髓;10.两个单人魔界大战/漩涡/普雷周常;11.再战魔界白嫖附魔;12.如果有800e+中号。可以考虑去暗黑神殿挑战模式碰深渊;总结的很全面。第9点 红玉髓没太懂;如果一直玩过来的的人。红玉髓估计多到用不完。每天都可以换45票。换下来还是不少的
7804595,600,1,别怨奶组队难。连个互拖都没有。;我老实的开朋友号双开打去。本来为了方便点想找个互拖奶的。换了几个频道结果一个没有。;然后大号5300刻印了一身100ss。组了个回归我就打了。我还打的挺快的。;以后2+2我再也不会组一个野奶。双开还能帮朋友玩玩呢。;我都双开室友的回归号打的。4300c带6100鸟背奶。7500奶带2800鸟背c;本来刷币我还组个回归加个奶。我发现以后我还是双开吧。自己奶喊半天没人。我凭啥带别人？;你又来讲道理了;现实中的4个朋友加我5个人能打5 6波 内部消化完 划水和大c去组大奶;还好我和我朋友一人一个奶 互相拖过去 ;3100力量剑魂。2件普雷。能打接近600亿。看到一个奶喊双人。或者互拖。申请直接拒绝。好心被当成不配和他组队？单刷去了。不受罪。到底对这图有多少误解。很难吗。;我都直接单刷普通的.....奶妈组人有的时候是真麻烦。外面全是2+2来c;奶罐子玩家的暂时胜利。我跟一个群友每天互拖。我1c4奶。他1奶4c;我前天还加了个多号党的冒险团。我俩每天4-5波2+2奶C互拖一路秒。剩下的C单刷;人多的频道门口找找就有了
7805898,600,1,今天新起念皇传说齐了去打cp半天没人放（左边超板。称号肩辅春节附魔基本没红字）。换了个普雷3件套的剑魔秒进。后来2个号基本都3分钟完事。那些人是真眼瞎还是为了自己普雷那点可怜的排面？;看运气我几个小号打单人也毕业双粉CP。运气不好一直组队也毕业不了;是的。传说进不了团;有普雷当然先放普雷了。史诗那么难获得。当然牌面高;传说确实没有牌面。我的传说首饰的巫女打洞察只能自己开团！;国人就是这样难组队的。我普雷毕业”3500力12武器剑魔洞察都没人要。;因为有太多高配纯C申请了;反正申请的人多。放个普雷毕业的。传说我还的去看你第二页;这么大都没人要？;你传说去找传说组队阿  要么就自强  别人不放你也不行？
7805692,600,2,确实。不买礼包。进团位置可以用奶换;但是不买节日礼包给奶。怕是混不到;多号党就几个号想打团×几就行了啊、单号500左右、多几个号×几、再说号多了搬砖也快;这么便宜就能体验所有内容的游戏不多了、;不氪金。又不搬砖。还打什么团呢？;你一说便宜能体验全部内容。等会就有dj要来杠你了。;有请“不如steam单机。不如主机游戏。不如lol荣耀d2csgo”选手入场。;氪金又不想嗑。搬砖又不想搬。凭什么打团放进进来;单号确实。多花点也可以接受。可能因为我自己是多号党。一直站在多号党的角度看问题吧;多号党不想打红字。性价比太低。部分不吃技能宝珠职业不想打技能宝珠。送的红字书又只能顾上一个号。刚回归一个月打普雷野团就要有红字的牡丹。不要没红字但是伤害更高的剑魔。无奈之下打开了脱坑时屏蔽的公会群;主要是进团标准么、没人会管你几个号、一个团就能进去一个号、;讲道理dnf礼包已经这么多年了。总结一句话。不充钱玩nm呢;去年白嫖了2个号红字和12武器、反正就保证10个号打团就行、我几个小号龙之挑战还带着呢、
7805725,600,2,只能说对我立竿见影。黑了那么久。偏偏一换ip就神话加2毕业武器。再说角色真就固定吗。我90级大号还十几碎片毕业了。现在还是一样黑;代练哥的ip被用的太多了;开玩笑的。其实我也是拉了两轮至尊的大黑逼;想凑个两件套也凑不齐;我翻牌出了两个神话 全是普通难度 而且都是垃圾小号;深渊出了一个 也是垃圾小号 我怀疑腾讯就是让你充钱打造;其实是黑到头了。凑巧了;90版本去网吧有过类似经历。在家里来去就是那几件。在网吧就能出新东西;太难了;家里就一个宽带。今天试试开***。不管用的话明天连隔壁家的wifi试试;光出个神话我是信凑巧的。但是别的号加剩下的号每日都这种情况。我还是信有点用的;我大号七百把爆率其实正常。但是就是终极连连看加消消乐。本身就2+1+1+1凑不起。还一个周都没出不重复的了。我都服辣
7805944,600,1,如题;知道你有两个神话了;是啊;知道你有十个神话;知道你一身神话了;你想带一身？
7805943,600,1,开始紫气东来的一天;智 慧 发 艺;我也刚放出来;痛苦的光头一天接一天
7805959,600,1,看有人说换了也没什么提升。真的假的？;肯定要刻印啊。;这还用问吗。难道不是毕业武器？伤害低是因为没有契约属性攻击吧;出了两把前位者的都快崩溃了;那你觉得剑鬼的毕业武器是什么？;毕业武器不刻。刻另一把吗;不然你想刻什么?;别人说没啥用那分解了吧;我直接打了以前的使徒宝珠。附魔了属性。少十几点属强也没办法了;垃圾武器手感极差。建议分解
7805877,600,2,这个就是黑最黑的几个B一个安慰。免得你们说没出过神话;289次出了两个神话。然后连续光头3天;连狗眼都不给那种;是的。我现在心里舒服多了。起码我有神话了
7804938,600,1,这几天深渊一直黑。今天刷深渊188+156+50反正就是各种疲劳药.就出了一个777项链跟一些垃圾还有狗眼。然后我回归换的红字书+9掉0无事发生。晚上看包里有90个一次性增幅器。用了三十多个就上去了。就两个耳环一个11碎。另一个上了12。药都没吃;嘻嘻;嘻嘻;嘤嘤嘤;我要是多出点ss多好;没人？
7804123,600,2,有些人戾气是真的重。不按照他们的想法来全是错的。我真难受吐了。昨晚打LOL也是。就优越感爆棚。人家啥也没干。自己死了。就开始哔哔赖赖这又菜。那又辣鸡。;卧槽。我打个较真的人变成了较真的人？岗精;很多小白还以为100级白字还是最垃圾的属性呢;吞噬愤怒套就一个缺点。有5秒伤害延迟;本身是T1水准的散搭;云玩家:你穿的什么散搭？只有有神话上衣的大幽魂才叫散搭。其余的不都是垃圾？;我3332散搭就缺个神话。吞噬套就缺个上衣;看看;一个想秀。一个眼红;     酸 ;看不起数据的人三个字形容就是没文化;发一下到无所谓。也不是发好几遍。毕竟花了那么多钱好不容易出了想分享一下我能理解。后者是真的有点问题
7805847,600,2,堆属强。少白字。大幽魂应该时最好的
7805862,600,2,充太少了。来个10万充值;真香;你这种白嫖。出了神话就真香了;我10分钟出了2个永恒神话上衣。我真的很绝望;这个版本最好别充钱。会降低爆率的;充钱就必须运气好？;两个角色刷了两千吧？;一大波要的就是闪光刺激 95版本打卡上班没意思党正在路上;另外一波 爱玩玩不玩滚党正跃跃欲试;太惨了点
7805892,600,2,可以 另一件也用100级的
7805938,600,1,100级装备欺负人呢（超界全是辣鸡。特效还恶心人）;不然怎么叫尿布;孤儿套还是不错的。霸体加速度。我刷深渊都穿白板的也不穿100史诗;孤儿套不错的;全账号我tm基本都是超轻。打了补丁去特效才好一点;但是怪被空气按在地上摩擦的感觉又怪怪的;我下意识的看了下发帖时间。尿布伤害拉稀的认知已经存在快一年了吧;当然了。你还带神选呢
7805907,600,1,而年套产物不像往年一样回涨反而稳中下降。有点好奇为什么。是黑商还没出手还是已经赚够了？;心里想着补多几套但是100版本两个主玩号都没一件神话。;另外有一个打算不刷深渊的关羽。全身红10泰波尔斯。灿烂白金礼包宝珠都齐全。如果是你的话会冲几件11给剑魂还是就放着不管呢？有点纠结。因为一开始的大号。好几件红10都是当年平均1-2亿上的。;一开始的大号当然就这么玩下去啊。再怎么说也是信仰吧;宠物装备涨了不少。后悔没屯点了;后来的大号变成了红11的审判。然后国庆因为深渊骑士。把当年冒险团创建的第二个号剑魂拉了起来。现在弄了一身10。攒了几把12武器准备试试13。左右槽护腿也弄了个11来用。;主要是狗眼存量大概就1100-1200。时间搞不了这么多号。虽然关羽有那套很帅的天空。;关羽现在强度还可以吧。整;今年舍不得倒牛奶了呗。往年那股劲儿呢？;宝物礼盒降到1000w我买几十个开开;前几天想开几本黄金书 一搜那个春节盒子降了快三分之一   惊到我了;突然想到春节套还没卖掉;因为金币在升值。自然礼包产物的金币价格会下跌。这都不懂就回去学学经济学。;金币不是也在降吗。都67。68比例的样子。
7805658,600,2,第一周超界进去都秒。别说我现在小团体伤害翻了不止一个倍了。;。奥核真惨;那就散搭也不要。占着频道喊上半天;魔界大战的时候。超界普雷也不好组吧。是必须的奶和34太少了呀。;没4000不要！奶爸6700。奶妈7200。这是我们小团体;C站的投票结果大多时候得反着看;真相了哈哈;现在有一堆蛇皮变成了欧皇。开始报复如今变成黑鬼的部分氪金党了;4000标准。一件100+100;我都自己开队;请问是跨几？跨六联系我一下。我都够身上没100级装备的情况。你这门槛要是带100装备就不用联系我了
7803704,600,2,铁匠3拉稀的。奶妈之前铁匠3歧路2换铁匠2歧路3之后伤害从1500亿变1800亿了;哈哈哈哈。我第一件神话就是铁匠;铁匠38不错的。  铁匠拉胯主要是5件套。太多白字;就旭旭宝宝昨晚给看的图里面（职业红眼）。铁匠排27名。搭配是这样的;终于有难兄难弟谈论最拉稀神话。铁匠衣服了。。。我乌鸡爆了这个衣服。我擦呢;你还有我。我也是铁匠上衣;铁匠垫底？你是不把我流动上衣放在眼里;啥职业。我是乌鸡啊。CD套对乌鸡收益极低的。我昨天搭配了下。铁匠衣肩鞋+其他2件改恶。右边777首饰。工作服特殊。强度还凑合。根本不敢和其他神话搭配比较;下水道巫女;希洛克140咋整;。冷却直接废掉。不会真就穿一个深渊版本吧。这个版本也根本穿不到CD装啊。完全没有副本扛得住一套
7804214,600,1,依据人气。盲猜枪手;抬一手圣职者;我记得一阵雨好像说过。好像是说的女魔法？依稀的记得他说过。清楚的记得我忘了;我猜男枪;我猜女格斗;是的。他说过;铁天界人或魔界人;我觉得男枪女法女格斗三选一吧;我觉得是女法;昨晚做梦都梦到女法二觉了
7805203,600,2,这周尚在统计中;最近几天都特别低。满pl一次金柱子或者全紫。我在想是不是IP的问题了。帮朋友深渊也黑。不过比我自己的号好一点点。有个两次金柱子的样子…;还能说啥;最近无数人都在说低。我觉得也没几个说自己欧的还能说明啥;最近188疲劳撑死2个。昨天魔道300多疲劳还是光头;我这几天除了不出毕业武器。;其他的倒是都出了不少。;哎。史诗爆率9个点左右。出了三个神话全在小号身上。毕业武器都出现在奇怪的职业身上。说操蛋吧但是出了三个神话。说欧吧。大号没一个有提升的。哎;快1000把了 只有我爆率还在12%的么; 最近爆率还是一样的高;已经光头4天了 。虽然上周之前 爆率有8%。但是现在连续光头 已经降低到百分之6了 。1000多次 更是没有一件神话;习惯就好了
7805754,600,1,he  tui  连跨界都凑不齐   我要百变怪有何用   ;悲喜交加;当我看见这件装备的时候。只有悲没有喜。;俺也一样.gif;知足吧。不是其他职业武器;装备名都很可以2333;没什么区别。这赌狗套有神话差不多;悲喜交加;你是怎么做到这么多天不领掉罚站奖励的;这个是哪来的罐子？
7804123,600,3,战无不胜是个屁的奶妈毕业上衣……瞎吹;各个群里都会有那么个沙雕较真的人。屏蔽就完事了;大硕数据毕业神话幽魂手镯。他这人就是🍋而已。是我就一jio;这种人就是一个黑名单;我寻思着神话不是能有就是很好的么。有神话的搭配出来不管是哪个都比没神话强吧。还有啥垃圾不垃圾的。多少人刷那么多次都出不了;朋友你能把这张高清的图发给我吗;我去大硕鱼吧找到了;是我就给他一脚;跟我昨晚发帖说的那个二愣子一样。因为不是自己想要的神话然后扔了;+1确实没必要争  他说好就好呗 不然碰上一些钻牛角尖的烦都烦死;说白了这种人活在自己的世界里。我！即世界。跟我不对口的通通都是错滴
7804595,600,2,咱们论坛的奶不是平均冒险1分多钟出头吗？还需要互拖？？？前两天我发了个贴说这个版本对奶不友好。哎呀我去。被好顿喷。又说我毒奶。又说我手法菜！！都那么NB奶都去单刷冒险啊。多舒服。平均一分多钟一次！！还互拖个JJBB！！！;双开刷根特。4把
7802175,600,1,如题;然后boss被队友拉走了;有神话的话所有职业都能用;到现在一个神话没出的路过。不奢望了;母鸡两秒扔完技能 我人傻了;母鸡2秒能扔完所有技能????我玩的可能是假母鸡。。。。;你应该玩的是3觉母鸡。我还是2觉的;五件套那个范围 相当一部分职业都还行      两件三件那个范围的话一下子就筛出去一大堆;这套个人感觉还得是五件套      ;2秒就夸张了。不过母鸡仍技能确实快。一套下来5秒左右吧。主要是1觉前摇太长;你玩过母鸡么。。。2s
7805929,600,1,坐标小酱油;生日月才可以吧？;好像不用。我是今天才发现的。刚刚领到了。;现在是4月。1234月的可以领;生日才可领。就是你建号在哪个月就在哪个月领;生日月份年底;这样呀。我还以为是统一的呢;温馨提示。黑砖机;那个太坑了。很难抽到;没什么用
7804012,600,1,成型了去打现在已经是秒秒秒的奥核？;为了装b啊。;去单刷啊;人家都快成型毕业了。你还连个2+2都没有;去刷下一个号;我群已经有大幽魂毕业了。红眼20s7000e看得我难受死了;早点成型去洞察之眼装逼不香吗？这游戏的本质就是在比你辣鸡的人面前装逼; 没有对比就没有伤害  有对比自然也想自己厉害;那确实。我小号每天基本就白嫖现在神话有了。就缺个3件基本完美成型当然很嗨的要教导你们这版本很好心态放平;然后大号PL拉满狗眼换票刷着一看仓库凑个2+2要把全身的套装给拆了还没有神话。听到前面这种人放屁心态炸不炸？;还有马服什么时候是看你伤害了。大部队开始3+2成型的时候你还普雷哪凉快哪呆着嗷;充钱比我少的都成型了。我凭什么不能成型？
7805712,600,1,没想到我第一套齐的竟然是打字套～更没想到这竟然是一管疲劳出的这三件～终于能穿上100级史诗了。反正比普雷强。先戴着了～;我也是。都不想带;康奈子;一罐齐一套太强了;打字3不错的;我的777也这样就好了;强太多了;这套很强;高昂;一管PL齐了？
7805715,600,2,红玉髓去艾尔文的托比那里可以换票。一天三次。大概8天一次深渊;皇宫;每日巨龙、艾肯4把20个鬼影的破碎之角换一场光头广场的深渊。;红玉髓可以每天可以换深渊票
7805807,600,1,希洛克团本只能升级533。      其他的3+2。 32222。2222222一律无法升级。各位请珍重;我普雷毕业的奶爸和奶妈。 单刷冒险级2+2。 一分钟就能过。 不需要谁带。 而且这2+2是真香。已经白嫖了三个神话了;刚刚还看到6800奶爸在2+2门口喊来普雷毕业以上c。蛇皮g远点的...神了;泰伯尔斯都能打2+2冒险。谁还组奶啊？我的奶都是单刷普通的;我只有组回归的时候会组奶。奶爸要么单刷要么跟盆友一起打。;我三个不错的奶。6700+35奶爸。7300+34奶妈。6800+34奶妈从来不挑。有普雷武器就行。纯c12。34 11。100装备3+2或者有神话2+2+2+1就行。出了好点的装备还附送索爷;日行一善。从我做起。2+2带3奶。深渊带3奶;你不需要带就自己刷啊。跑来我这里秀存在感干啥呀。。。我又不是说所有的;以前日行一善。现在独善其身
7805725,600,3,偷wife;我都换到外省去了。跟朋友一起刷。已经2700多把了。没出神话;不试任何玄学;我想试试***用韩国节点。看看能不能和yzy一样欧;以前我也不试。从不组队。也不换线。前不久头铁90把光头惨案。把我办的挺挺的;会有的;自己骗自己    不过总归出货了  恭喜一下;没有就是肝;请问咋个氪出神话呢。求教;从悲剧变成喜剧
7805959,600,2,当表现的恰到好处。就不知道是不是真的傻屌;剑鬼不用太刀 你准备用啥 另一把更拉稀;直接刻印。把晶体契约开起;分了吧。另一把强点;说没用的都是没有的
7805898,600,2,传说牌面＜泰波尔斯;你不会自己开队🐴。还说别人眼瞎。我真服了;能打不一定放。再说一堆普雷c100c。还是自己开队伍。还有国服特色下很多人都默认传说没排面没伤害
7805329,600,1,  我发现我还是那么多狗眼;                 没有啥变化呢。看来最近活动送的多;七七八八换下来还能刷1个月满疲劳。随缘。也不奢求神话毕业武器了;票有的是。就想要一把毕业武器;大号活动还有。次号已经开始拿狗眼换了;不算回票还有1227个狗眼。用了差不多500狗眼;还能2个角色刷20天满PL。最后留下150狗眼跨界;3.19号  5000狗眼 加 10个号共计30W深渊票加8000左右星空石   4.1号 刷了14天 除去个别小号第一天没满级的情况  一共刷了2000把多点  狗眼多了150个（来源武器分解和爆出来的狗眼） 还有11个时间引导石宝珠    主要是送的票多  ;单号还能顶一顶;单号档快用完深渊票换的了大概还有3千票。还有几百狗眼用完开始随缘模式;16个号还够半个月
